,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
479,E Class,2017,19698,Semi-Auto,25152,Diesel,145,72.4,2.0,mercedes
5988,E Class,2016,16072,Semi-Auto,61202,Diesel,145,56.5,2.1,mercedes
8330,C Class,2016,19799,Semi-Auto,21086,Diesel,30,64.2,2.1,mercedes
11841,C Class,2020,34495,Automatic,6000,Diesel,145,48.7,2.0,mercedes
5717,CLS Class,2017,21890,Semi-Auto,12190,Diesel,150,57.7,2.1,mercedes
1131,B Class,2014,8200,Manual,39331,Diesel,0,74.3,1.5,mercedes
8628,C Class,2018,23100,Automatic,10424,Petrol,145,45.6,1.5,mercedes
8846,C Class,2019,26599,Semi-Auto,3341,Petrol,145,45.6,1.5,mercedes
12465,E Class,2018,20800,Automatic,32712,Diesel,150,72.4,2.0,mercedes
12141,A Class,2017,16250,Manual,24155,Petrol,150,51.4,1.6,mercedes
1288,C Class,2019,27595,Semi-Auto,11480,Diesel,145,56.5,2.0,mercedes
619,GLE Class,2019,43490,Semi-Auto,14026,Diesel,145,36.7,3.0,mercedes
4029,GLA Class,2020,26890,Semi-Auto,1486,Petrol,145,37.2,1.6,mercedes
11059,A Class,2018,20250,Automatic,3545,Diesel,145,68.9,2.1,mercedes
8089,C Class,2017,25599,Semi-Auto,13000,Petrol,145,42.2,2.0,mercedes
4108,GLC Class,2020,48790,Semi-Auto,1964,Petrol,145,27.4,3.0,mercedes
8753,GLC Class,2018,26999,Semi-Auto,11000,Petrol,145,37.2,2.0,mercedes
3257,C Class,2018,18999,Automatic,24863,Petrol,145,50.4,2.0,mercedes
11800,C Class,2016,16000,Automatic,28000,Diesel,20,64.2,2.1,mercedes
5571,A Class,2020,35981,Semi-Auto,2185,Petrol,145,35.8,2.0,mercedes
7246,A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
11412,X-CLASS,2018,28990,Automatic,14000,Diesel,240,35.8,2.3,mercedes
7916,GLC Class,2019,35500,Semi-Auto,5181,Diesel,145,40.9,2.0,mercedes
3227,C Class,2019,26980,Semi-Auto,7721,Petrol,145,46.3,1.5,mercedes
6233,V Class,2019,39500,Automatic,1250,Diesel,145,44.8,2.2,mercedes
484,GLA Class,2016,18998,Semi-Auto,19696,Diesel,125,56.5,2.1,mercedes
9804,M Class,2015,23750,Automatic,21000,Diesel,305,39.2,3.0,mercedes
335,C Class,2019,24998,Semi-Auto,22400,Petrol,145,44.1,1.5,mercedes
5812,C Class,2015,17690,Automatic,32019,Diesel,125,60.1,2.1,mercedes
12426,A Class,2016,12400,Manual,23700,Diesel,20,72.4,1.5,mercedes
10125,A Class,2018,16740,Automatic,23000,Diesel,150,74.3,1.5,mercedes
2103,A Class,2019,21480,Automatic,150,Diesel,145,56.5,2.0,mercedes
7474,A Class,2019,25899,Semi-Auto,1413,Diesel,145,65.7,1.5,mercedes
1902,GLE Class,2016,27260,Semi-Auto,33177,Diesel,200,47.9,2.1,mercedes
9637,CLS Class,2013,14495,Automatic,43939,Diesel,190,46.3,3.0,mercedes
932,GLE Class,2019,45990,Semi-Auto,9600,Diesel,145,36.7,3.0,mercedes
2606,C Class,2019,22156,Automatic,15179,Petrol,145,44.1,1.5,mercedes
1312,A Class,2019,18499,Semi-Auto,16467,Diesel,145,65.7,1.5,mercedes
8943,GLA Class,2015,16299,Semi-Auto,44588,Diesel,125,56.6,2.1,mercedes
6654,GLC Class,2019,35099,Semi-Auto,5486,Diesel,145,56.5,2.1,mercedes
2308,V Class,2019,20750,Automatic,18603,Diesel,145,48.7,2.1,mercedes
6107,A Class,2017,16795,Manual,25112,Petrol,150,49.6,1.6,mercedes
7427,SL CLASS,2019,29350,Semi-Auto,4452,Petrol,145,47.1,2.0,mercedes
12798,A Class,2020,26590,Automatic,2563,Petrol,145,53.3,1.3,mercedes
11561,A Class,2016,13899,Manual,48649,Diesel,20,68.9,1.5,mercedes
10574,GL Class,2017,17499,Manual,22750,Diesel,30,64.2,2.1,mercedes
3249,E Class,2016,14891,Semi-Auto,60787,Diesel,125,60.1,2.1,mercedes
1070,B Class,2019,20380,Automatic,14457,Petrol,145,45.6,1.3,mercedes
6920,GLE Class,2019,53199,Semi-Auto,2504,Diesel,150,32.8,2.9,mercedes
8138,E Class,2017,22399,Automatic,19000,Diesel,145,65.7,2.0,mercedes
7467,C Class,2019,28799,Semi-Auto,5136,Diesel,145,60.1,1.6,mercedes
6200,B Class,2019,22890,Semi-Auto,12250,Diesel,145,55.4,2.0,mercedes
9429,A Class,2019,20549,Semi-Auto,10517,Petrol,145,53.3,1.3,mercedes
9895,A Class,2016,15299,Automatic,20781,Diesel,20,70.6,2.1,mercedes
5659,C Class,2017,21950,Semi-Auto,25270,Hybrid,135,74.3,2.1,mercedes
6794,C Class,2019,40649,Semi-Auto,11300,Petrol,145,30.4,3.0,mercedes
5540,SL CLASS,2016,19812,Semi-Auto,21455,Petrol,145,47.9,2.0,mercedes
5743,E Class,2019,25490,Semi-Auto,6529,Petrol,145,42.2,2.0,mercedes
7667,A Class,2019,23500,Semi-Auto,2500,Diesel,145,56.5,2.0,mercedes
3357,E Class,2018,29980,Semi-Auto,3421,Diesel,145,57.7,2.0,mercedes
12495,C Class,2015,12800,Manual,41945,Diesel,20,68.9,2.1,mercedes
9369,C Class,2019,27099,Semi-Auto,3598,Diesel,145,58.9,1.6,mercedes
11305,B Class,2012,7899,Automatic,74397,Petrol,145,47.9,1.6,mercedes
11930,E Class,2017,31995,Automatic,49000,Petrol,300,32.8,3.0,mercedes
5082,E Class,2019,36310,Automatic,5412,Diesel,145,70.6,2.0,mercedes
135,CLA Class,2017,20480,Automatic,31949,Diesel,150,58.9,2.1,mercedes
8295,CL Class,2018,22999,Semi-Auto,8897,Petrol,145,44.1,1.6,mercedes
10315,CL Class,2015,13940,Manual,82732,Petrol,125,50.4,1.6,mercedes
5308,C Class,2018,25500,Semi-Auto,10592,Diesel,145,67.3,2.1,mercedes
4964,V Class,2019,46980,Semi-Auto,1096,Diesel,145,36.2,2.0,mercedes
12246,GLA Class,2015,15800,Automatic,34250,Diesel,125,55.4,2.1,mercedes
2864,CL Class,2015,19891,Semi-Auto,15061,Petrol,205,42.2,2.0,mercedes
12032,E Class,2018,21500,Automatic,31281,Diesel,145,72.4,2.0,mercedes
3423,X-CLASS,2019,37891,Automatic,303,Diesel,265,31.4,3.0,mercedes
12190,C Class,2017,18500,Automatic,29689,Diesel,30,61.4,2.1,mercedes
7466,C Class,2019,30599,Semi-Auto,4504,Petrol,145,44.1,2.0,mercedes
2052,C Class,2017,22792,Semi-Auto,11163,Petrol,145,48.7,2.0,mercedes
1633,C Class,2018,29232,Semi-Auto,8673,Diesel,145,54.3,2.0,mercedes
3982,C Class,2015,12980,Semi-Auto,46500,Diesel,20,65.7,2.1,mercedes
7491,C Class,2019,26399,Semi-Auto,3553,Petrol,145,47.9,2.0,mercedes
4038,A Class,2019,19110,Semi-Auto,8445,Diesel,145,65.7,1.5,mercedes
3625,C Class,2019,23995,Automatic,14141,Petrol,145,46.3,1.5,mercedes
10966,A Class,2015,10354,Manual,78058,Diesel,30,65.7,2.1,mercedes
8106,E Class,2019,35699,Semi-Auto,8919,Diesel,145,48.7,3.0,mercedes
11499,E Class,2018,20399,Automatic,33059,Diesel,145,65.7,2.0,mercedes
11772,SLK,2001,3990,Automatic,48172,Petrol,325,30.0,2.3,mercedes
8976,C Class,2019,25699,Semi-Auto,2547,Petrol,145,42.2,1.6,mercedes
1165,GLC Class,2017,22498,Semi-Auto,30028,Diesel,145,56.5,2.1,mercedes
6023,E Class,2019,36890,Automatic,8100,Diesel,145,57.7,2.0,mercedes
3038,E Class,2017,18480,Semi-Auto,44316,Diesel,20,72.4,2.0,mercedes
12383,E Class,2015,12500,Automatic,44261,Diesel,30,64.2,2.1,mercedes
8850,A Class,2020,25879,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
7339,C Class,2019,38289,Semi-Auto,1000,Diesel,145,54.3,2.0,mercedes
6617,GLA Class,2018,26299,Semi-Auto,7293,Diesel,145,56.5,2.1,mercedes
2230,E Class,2019,30350,Semi-Auto,3607,Diesel,145,57.7,2.0,mercedes
4864,E Class,2019,25780,Semi-Auto,14558,Diesel,145,72.4,2.0,mercedes
10904,CLA Class,2020,24899,Automatic,4345,Petrol,150,45.6,1.3,mercedes
13081,GLE Class,2017,37477,Automatic,25662,Diesel,305,39.2,3.0,mercedes
7178,GLE Class,2017,29249,Semi-Auto,29261,Diesel,145,42.8,3.0,mercedes
1242,A Class,2014,12498,Semi-Auto,35677,Diesel,20,68.9,2.1,mercedes
9195,C Class,2019,21599,Semi-Auto,9723,Diesel,145,61.4,2.0,mercedes
8291,E Class,2019,26299,Semi-Auto,3665,Diesel,145,72.4,2.0,mercedes
11746,SLK,2003,3650,Automatic,58500,Petrol,325,30.0,2.3,mercedes
8803,GLA Class,2019,23049,Semi-Auto,14560,Diesel,145,67.3,2.1,mercedes
5938,GLC Class,2017,21042,Semi-Auto,15230,Diesel,125,56.5,2.1,mercedes
1804,C Class,2016,18340,Manual,43650,Diesel,30,65.7,2.1,mercedes
1892,GLE Class,2019,51990,Semi-Auto,2800,Diesel,145,32.8,3.0,mercedes
11378,M Class,2004,1995,Semi-Auto,165000,Petrol,330,20.0,3.7,mercedes
4590,C Class,2019,23490,Semi-Auto,14833,Diesel,145,61.4,2.0,mercedes
11155,A Class,2018,18399,Automatic,8804,Petrol,145,28.5,1.3,mercedes
3004,A Class,2019,20780,Semi-Auto,8043,Diesel,145,65.7,1.5,mercedes
9084,C Class,2019,24199,Automatic,3250,Petrol,145,44.1,1.5,mercedes
9015,GLA Class,2016,25499,Semi-Auto,36298,Petrol,235,38.2,2.0,mercedes
1739,C Class,2017,14702,Manual,52207,Petrol,145,53.3,2.0,mercedes
3911,C Class,2019,25990,Automatic,13275,Diesel,145,58.9,2.0,mercedes
10105,GL Class,2015,16799,Automatic,40659,Diesel,125,56.5,2.1,mercedes
7914,SL CLASS,2018,22495,Semi-Auto,4000,Petrol,145,48.7,1.6,mercedes
685,C Class,2019,30950,Automatic,101,Diesel,145,55.4,2.0,mercedes
9691,E Class,2016,18500,Automatic,50000,Diesel,20,72.4,2.0,mercedes
1810,C Class,2015,13917,Automatic,43097,Petrol,125,52.3,2.0,mercedes
11167,A Class,2015,13699,Manual,30035,Diesel,20,68.9,1.5,mercedes
11058,A Class,2018,17699,Automatic,13267,Diesel,145,65.7,1.5,mercedes
8984,C Class,2019,28599,Semi-Auto,1171,Diesel,145,61.4,2.0,mercedes
4243,GLE Class,2020,59995,Semi-Auto,3500,Diesel,150,32.5,2.9,mercedes
9013,A Class,2019,19499,Semi-Auto,10391,Diesel,145,68.9,1.5,mercedes
11470,A Class,2018,18949,Automatic,10979,Diesel,145,65.7,1.5,mercedes
6456,GLC Class,2019,30950,Semi-Auto,10697,Diesel,145,44.8,2.0,mercedes
1325,GLA Class,2016,17690,Semi-Auto,41520,Diesel,125,56.5,2.1,mercedes
2167,GLE Class,2017,28795,Semi-Auto,17713,Diesel,145,47.9,2.1,mercedes
11450,GL Class,2016,16999,Automatic,32293,Diesel,20,67.3,2.1,mercedes
8684,C Class,2019,30149,Automatic,8351,Diesel,145,54.3,2.0,mercedes
396,C Class,2019,24998,Semi-Auto,16103,Petrol,145,47.1,1.5,mercedes
12889,CLA Class,2016,18250,Automatic,13379,Diesel,20,67.3,2.1,mercedes
5126,CL Class,2017,17245,Automatic,17448,Diesel,145,68.9,2.1,mercedes
7317,E Class,2019,31249,Semi-Auto,9379,Diesel,145,70.6,2.0,mercedes
12914,E Class,2017,21323,Automatic,23448,Diesel,165,52.3,3.0,mercedes
232,C Class,2018,20489,Semi-Auto,16900,Diesel,145,61.4,2.1,mercedes
6709,C Class,2019,33799,Semi-Auto,5669,Diesel,150,55.4,2.0,mercedes
9047,A Class,2019,21499,Semi-Auto,6690,Petrol,145,53.3,1.3,mercedes
7840,CL Class,2017,19124,Manual,13122,Petrol,145,51.4,1.6,mercedes
9427,C Class,2019,20299,Semi-Auto,14973,Diesel,145,61.4,2.0,mercedes
8794,C Class,2019,19999,Semi-Auto,12668,Petrol,145,46.3,1.5,mercedes
3709,GLC Class,2016,26001,Semi-Auto,34358,Diesel,125,56.5,2.1,mercedes
4577,GLE Class,2016,32490,Semi-Auto,36342,Diesel,305,39.2,3.0,mercedes
3764,GLE Class,2017,28360,Automatic,28939,Diesel,145,42.8,3.0,mercedes
4451,SLK,2016,16480,Semi-Auto,30816,Diesel,30,70.6,2.0,mercedes
3856,B Class,2017,13862,Manual,16941,Diesel,145,68.9,1.5,mercedes
2255,C Class,2019,41500,Semi-Auto,3805,Petrol,145,30.4,3.0,mercedes
790,A Class,2019,20991,Semi-Auto,8728,Petrol,145,53.3,1.3,mercedes
6155,CLS Class,2018,32950,Automatic,3942,Diesel,145,48.7,2.9,mercedes
5625,C Class,2019,26990,Semi-Auto,1237,Petrol,145,46.3,1.5,mercedes
13053,A Class,2020,27995,Automatic,2500,Diesel,145,67.3,1.5,mercedes
6117,GLC Class,2019,32495,Semi-Auto,3628,Diesel,145,44.8,2.0,mercedes
5757,B Class,2018,16990,Semi-Auto,14717,Diesel,150,68.9,2.1,mercedes
5029,E Class,2015,15490,Semi-Auto,54089,Diesel,125,56.5,2.1,mercedes
5739,SL CLASS,2016,19490,Semi-Auto,11335,Diesel,30,70.6,2.1,mercedes
11516,A Class,2018,17999,Automatic,12752,Diesel,145,65.7,1.5,mercedes
5510,GLC Class,2019,32526,Semi-Auto,10574,Diesel,145,42.2,2.1,mercedes
12146,C Class,2017,18250,Automatic,26036,Diesel,150,64.2,2.1,mercedes
4648,C Class,2016,11525,Manual,61633,Petrol,125,53.3,2.0,mercedes
11985,A Class,2019,20290,Automatic,8607,Diesel,145,65.7,1.5,mercedes
343,E Class,2019,48998,Semi-Auto,2669,Diesel,145,47.1,3.0,mercedes
2444,B Class,2018,19480,Semi-Auto,6178,Diesel,145,68.9,2.1,mercedes
9568,C Class,2007,3495,Automatic,119168,Petrol,300,33.6,1.8,mercedes
2207,V Class,2018,20998,Manual,14453,Diesel,145,46.3,2.1,mercedes
209,E Class,2017,19998,Semi-Auto,46230,Diesel,145,67.3,2.0,mercedes
6313,C Class,2019,30890,Automatic,5250,Diesel,145,61.4,2.0,mercedes
5483,A Class,2019,18990,Semi-Auto,14576,Diesel,145,68.9,1.5,mercedes
5466,GLA Class,2018,20822,Automatic,10002,Petrol,145,44.8,1.6,mercedes
8146,GLA Class,2019,24999,Semi-Auto,2001,Diesel,145,64.2,2.1,mercedes
6567,C Class,2016,40999,Semi-Auto,19500,Petrol,300,32.8,4.0,mercedes
4980,C Class,2019,26680,Semi-Auto,16548,Petrol,145,46.3,1.5,mercedes
7684,C Class,2019,20349,Semi-Auto,13910,Petrol,145,46.3,1.5,mercedes
5219,A Class,2019,22940,Automatic,4040,Diesel,145,62.8,1.5,mercedes
4712,E Class,2017,27480,Automatic,10472,Diesel,145,70.6,2.0,mercedes
6386,G Class,2018,139995,Semi-Auto,13046,Petrol,145,21.4,4.0,mercedes
4234,GLE Class,2020,56995,Semi-Auto,4296,Diesel,145,32.5,2.9,mercedes
8222,C Class,2019,30849,Semi-Auto,8473,Diesel,145,54.3,2.0,mercedes
4239,GLE Class,2020,59995,Semi-Auto,3392,Diesel,150,32.5,2.9,mercedes
5176,GLE Class,2018,35002,Semi-Auto,22306,Diesel,150,37.7,3.0,mercedes
10188,C Class,2017,14749,Manual,46526,Diesel,20,70.6,1.6,mercedes
10581,C Class,2018,25748,Automatic,5454,Diesel,145,65.7,2.1,mercedes
3832,GLC Class,2019,34950,Semi-Auto,9551,Diesel,145,56.5,2.1,mercedes
5800,C Class,2019,27990,Automatic,5225,Petrol,145,47.1,1.5,mercedes
478,C Class,2016,16998,Semi-Auto,43014,Diesel,30,64.2,2.1,mercedes
3111,A Class,2019,20480,Semi-Auto,10859,Diesel,145,65.7,1.5,mercedes
3785,GLE Class,2017,29462,Automatic,17440,Diesel,145,47.9,2.1,mercedes
10948,A Class,2018,16798,Automatic,17553,Diesel,145,68.9,2.1,mercedes
1297,C Class,2016,20105,Automatic,14965,Diesel,30,64.2,2.1,mercedes
223,GLC Class,2016,23498,Semi-Auto,46259,Diesel,125,56.5,2.1,mercedes
763,GLA Class,2016,17991,Semi-Auto,20233,Diesel,125,56.6,2.1,mercedes
2427,X-CLASS,2019,31000,Automatic,7500,Diesel,260,35.8,2.3,mercedes
4934,C Class,2019,27500,Semi-Auto,4396,Diesel,145,61.4,2.0,mercedes
7999,C Class,2020,30500,Semi-Auto,999,Diesel,145,64.2,2.0,mercedes
2646,B Class,2017,16852,Semi-Auto,30506,Diesel,20,67.3,2.1,mercedes
12437,S Class,2017,28000,Automatic,31582,Diesel,150,50.4,3.0,mercedes
767,A Class,2016,16411,Semi-Auto,18914,Diesel,20,68.9,2.1,mercedes
714,E Class,2019,27990,Semi-Auto,4158,Petrol,145,39.8,2.0,mercedes
146,C Class,2016,19498,Semi-Auto,22803,Diesel,30,61.4,2.1,mercedes
6646,A Class,2018,23399,Semi-Auto,2332,Petrol,145,53.3,1.3,mercedes
11591,C Class,2015,15490,Automatic,34000,Diesel,20,64.2,2.1,mercedes
10927,C Class,2016,16799,Automatic,38785,Diesel,30,64.2,2.1,mercedes
1820,GLC Class,2016,25498,Semi-Auto,14301,Diesel,125,56.5,2.1,mercedes
7554,B Class,2019,22199,Semi-Auto,12980,Petrol,145,45.6,1.3,mercedes
1537,B Class,2014,8160,Manual,61800,Diesel,30,61.4,1.5,mercedes
3701,A Class,2017,13495,Manual,30000,Petrol,150,51.4,1.6,mercedes
12142,A Class,2018,17400,Automatic,16135,Diesel,150,68.9,2.1,mercedes
6739,GLC Class,2019,37189,Semi-Auto,1000,Diesel,145,40.9,2.0,mercedes
3391,CL Class,2018,19995,Manual,11225,Petrol,145,51.4,1.6,mercedes
8917,A Class,2019,25079,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
12170,A Class,2016,13200,Manual,50521,Diesel,20,68.9,1.5,mercedes
11505,A Class,2015,12519,Automatic,32259,Petrol,30,52.3,1.6,mercedes
3668,C Class,2019,31999,Automatic,999,Diesel,145,51.4,2.0,mercedes
820,A Class,2018,18490,Semi-Auto,10857,Petrol,145,53.3,1.3,mercedes
3570,GLC Class,2019,34990,Semi-Auto,8048,Diesel,145,56.5,2.1,mercedes
11803,B Class,2020,25940,Automatic,500,Diesel,145,55.4,2.0,mercedes
368,C Class,2018,29498,Semi-Auto,6265,Diesel,145,54.3,2.0,mercedes
10493,GL Class,2015,17949,Automatic,18758,Diesel,125,55.4,2.1,mercedes
6458,C Class,2014,13950,Semi-Auto,39204,Diesel,20,64.2,2.1,mercedes
8080,C Class,2019,32069,Automatic,1000,Diesel,145,64.2,2.0,mercedes
2397,A Class,2018,17702,Automatic,15905,Diesel,145,68.9,1.5,mercedes
6638,C Class,2019,25799,Semi-Auto,13571,Diesel,145,61.4,2.0,mercedes
394,S Class,2015,27998,Semi-Auto,17168,Diesel,200,48.7,3.0,mercedes
5258,B Class,2019,27480,Semi-Auto,5308,Diesel,145,54.3,2.0,mercedes
5255,E Class,2019,27980,Semi-Auto,13924,Diesel,145,65.7,2.0,mercedes
12824,CLS Class,2018,33740,Automatic,6710,Diesel,145,48.7,2.9,mercedes
4620,A Class,2020,26990,Manual,1499,Petrol,145,47.1,1.3,mercedes
1649,CLS Class,2018,31026,Automatic,17663,Diesel,145,48.7,2.9,mercedes
3195,C Class,2019,29980,Semi-Auto,9782,Diesel,145,54.3,2.0,mercedes
9955,C Class,2017,15990,Automatic,53000,Diesel,145,64.2,2.1,mercedes
13024,A Class,2016,16500,Manual,16984,Diesel,30,62.8,2.1,mercedes
7007,A Class,2016,27500,Semi-Auto,37132,Petrol,200,40.9,2.0,mercedes
674,GLS Class,2020,66990,Semi-Auto,2596,Diesel,145,30.4,3.0,mercedes
854,CLS Class,2015,17998,Semi-Auto,46725,Diesel,145,56.5,2.1,mercedes
5671,C Class,2017,21958,Semi-Auto,14105,Diesel,145,61.4,2.1,mercedes
2769,E Class,2016,22480,Semi-Auto,33662,Diesel,30,65.7,2.0,mercedes
9797,GL Class,2017,18990,Automatic,19000,Diesel,145,56.5,2.1,mercedes
10889,C Class,2016,17900,Automatic,31000,Petrol,145,49.6,2.0,mercedes
9515,A Class,2017,15999,Manual,40862,Diesel,20,68.9,1.5,mercedes
2403,GLA Class,2017,18480,Semi-Auto,43375,Diesel,145,56.5,2.1,mercedes
7040,C Class,2018,25000,Semi-Auto,11150,Diesel,145,67.3,2.1,mercedes
2856,GLC Class,2017,26000,Semi-Auto,28773,Diesel,145,56.5,2.1,mercedes
9439,GLA Class,2017,17199,Semi-Auto,50000,Diesel,145,67.3,2.1,mercedes
11003,C Class,2016,15499,Automatic,38748,Diesel,30,64.2,2.1,mercedes
13005,E Class,2014,16000,Automatic,66921,Petrol,260,35.8,3.0,mercedes
13114,C Class,2020,35999,Automatic,500,Diesel,145,55.4,2.0,mercedes
4295,C Class,2019,28900,Semi-Auto,1416,Petrol,145,43.5,2.0,mercedes
3841,E Class,2019,34335,Automatic,5812,Diesel,145,42.8,2.0,mercedes
115,C Class,2019,24915,Automatic,13101,Diesel,145,61.4,2.0,mercedes
4876,C Class,2018,27980,Automatic,2075,Petrol,145,44.1,1.5,mercedes
7347,E Class,2019,26399,Semi-Auto,15333,Diesel,145,72.4,2.0,mercedes
10064,GLC Class,2020,39998,Automatic,1000,Petrol,145,32.1,2.0,mercedes
6135,GLC Class,2018,27890,Automatic,10007,Diesel,145,56.5,2.1,mercedes
12209,CLS Class,2016,20500,Automatic,16591,Diesel,165,51.4,3.0,mercedes
1407,GLA Class,2014,15495,Semi-Auto,60895,Diesel,145,55.4,2.1,mercedes
12149,GLA Class,2017,15400,Manual,41762,Diesel,30,64.2,2.1,mercedes
2740,GLA Class,2017,22000,Semi-Auto,16102,Diesel,145,56.5,2.1,mercedes
12943,S Class,2015,25460,Automatic,46757,Diesel,205,47.9,3.0,mercedes
1462,A Class,2019,21499,Semi-Auto,9198,Diesel,150,56.5,2.0,mercedes
6910,E Class,2015,16999,Semi-Auto,16688,Diesel,125,61.4,2.1,mercedes
4796,C Class,2019,25980,Semi-Auto,12436,Petrol,145,47.1,1.5,mercedes
3862,GLE Class,2019,54991,Automatic,1644,Diesel,145,32.8,3.0,mercedes
3436,E Class,2015,15998,Semi-Auto,21284,Diesel,125,61.4,2.1,mercedes
3544,A Class,2014,9853,Manual,63381,Diesel,30,62.8,1.8,mercedes
11811,SLK,2001,4990,Automatic,64476,Petrol,325,27.2,3.2,mercedes
2558,C Class,2017,49991,Automatic,26000,Petrol,150,31.7,4.0,mercedes
12156,E Class,2018,20000,Automatic,31215,Diesel,150,72.4,2.0,mercedes
8767,E Class,2020,38399,Semi-Auto,1000,Diesel,145,70.6,2.0,mercedes
5969,C Class,2019,26925,Semi-Auto,9938,Petrol,145,46.3,1.5,mercedes
8319,C Class,2019,25899,Semi-Auto,10662,Petrol,145,47.1,1.5,mercedes
10223,A Class,2016,14999,Automatic,28201,Petrol,125,52.3,1.6,mercedes
2206,E Class,2018,25498,Semi-Auto,10267,Diesel,150,58.9,2.0,mercedes
12430,SLK,2012,10800,Automatic,51703,Diesel,145,56.5,2.1,mercedes
3013,GLA Class,2016,16980,Semi-Auto,38096,Diesel,20,64.2,2.1,mercedes
2443,E Class,2018,30000,Semi-Auto,11574,Diesel,145,57.7,2.0,mercedes
11448,A Class,2018,19549,Automatic,12194,Petrol,145,28.5,1.3,mercedes
9292,GLC Class,2019,32749,Semi-Auto,1000,Diesel,145,44.8,2.0,mercedes
8532,A Class,2019,24490,Automatic,2476,Diesel,145,65.7,1.5,mercedes
9167,C Class,2019,27799,Automatic,3070,Diesel,145,60.1,1.6,mercedes
6027,GLE Class,2019,59812,Semi-Auto,3393,Petrol,145,29.5,3.0,mercedes
10599,C Class,2016,15679,Automatic,60619,Hybrid,0,134.5,2.0,mercedes
10748,B Class,2017,16000,Automatic,10445,Diesel,145,68.9,1.5,mercedes
1986,V Class,2018,19000,Manual,49000,Diesel,145,46.3,2.1,mercedes
586,A Class,2014,12990,Semi-Auto,41362,Petrol,145,49.6,1.6,mercedes
10079,C Class,2019,31248,Automatic,4000,Diesel,145,64.2,2.0,mercedes
9802,A Class,2017,17600,Manual,11000,Petrol,145,51.4,1.6,mercedes
10699,C Class,2013,9700,Automatic,57801,Diesel,145,53.3,2.1,mercedes
5702,B Class,2017,11990,Manual,43069,Diesel,145,68.9,1.5,mercedes
5329,B Class,2017,14500,Manual,11840,Diesel,145,68.9,1.5,mercedes
7831,V Class,2019,47995,Automatic,1824,Diesel,145,36.7,2.0,mercedes
9721,A Class,2016,10490,Manual,63000,Diesel,0,80.7,1.5,mercedes
2372,A Class,2017,15896,Automatic,11072,Diesel,145,74.3,1.5,mercedes
3980,A Class,2015,11040,Semi-Auto,58856,Diesel,20,68.9,1.5,mercedes
2400,A Class,2019,17702,Automatic,17843,Diesel,145,68.9,1.5,mercedes
4427,C Class,2016,30480,Semi-Auto,51218,Petrol,300,34.5,4.0,mercedes
3830,C Class,2019,25695,Semi-Auto,2000,Petrol,145,46.3,1.5,mercedes
10986,E Class,2014,11999,Automatic,60514,Diesel,145,52.3,2.1,mercedes
3258,CL Class,2015,16091,Semi-Auto,50500,Diesel,20,67.3,2.1,mercedes
12894,C Class,2020,40999,Automatic,400,Other,135,217.3,2.0,mercedes
7171,C Class,2019,24999,Semi-Auto,6330,Petrol,145,45.6,1.5,mercedes
6504,V Class,2019,39950,Automatic,2738,Diesel,145,44.8,2.2,mercedes
12100,C Class,2019,28180,Automatic,11487,Diesel,145,57.7,2.0,mercedes
3920,E Class,2014,12802,Semi-Auto,82748,Diesel,125,57.7,2.1,mercedes
3489,GLC Class,2020,42999,Semi-Auto,4999,Diesel,145,40.9,2.0,mercedes
3027,E Class,2019,25780,Semi-Auto,11082,Diesel,145,72.4,2.0,mercedes
3291,CL Class,2017,18822,Semi-Auto,28650,Diesel,20,67.3,2.1,mercedes
4280,GLA Class,2017,20995,Semi-Auto,18120,Petrol,205,43.5,2.0,mercedes
11520,M Class,2015,18789,Automatic,68279,Diesel,300,39.2,3.0,mercedes
4819,C Class,2018,24600,Semi-Auto,8223,Diesel,145,61.4,2.1,mercedes
8392,E Class,2016,21749,Semi-Auto,30209,Diesel,30,65.7,2.0,mercedes
8095,C Class,2016,17999,Semi-Auto,21040,Diesel,30,64.2,1.6,mercedes
282,C Class,2014,15298,Semi-Auto,41416,Diesel,30,64.2,2.1,mercedes
4339,C Class,2019,24295,Automatic,6063,Petrol,145,45.6,1.5,mercedes
11151,C Class,2015,12995,Automatic,131790,Hybrid,0,74.3,2.1,mercedes
7771,C Class,2019,32899,Semi-Auto,4378,Diesel,145,55.4,2.0,mercedes
2070,GLE Class,2018,45071,Semi-Auto,12100,Diesel,145,36.7,3.0,mercedes
9774,C Class,2015,14990,Automatic,39000,Diesel,20,64.2,2.1,mercedes
9624,B Class,2017,12495,Manual,10000,Diesel,145,70.6,1.5,mercedes
10529,V Class,2018,32748,Automatic,12392,Diesel,145,45.6,2.1,mercedes
4584,A Class,2019,20389,Semi-Auto,3628,Petrol,145,53.3,1.3,mercedes
11947,X-CLASS,2017,29990,Automatic,22500,Diesel,260,35.8,2.3,mercedes
112,C Class,2019,24433,Automatic,2326,Petrol,145,46.3,1.5,mercedes
8318,A Class,2019,21799,Manual,3253,Petrol,145,28.5,1.3,mercedes
9508,C Class,2017,14488,Automatic,66472,Diesel,30,64.2,2.1,mercedes
5748,C Class,2015,16990,Semi-Auto,36798,Diesel,30,64.2,2.1,mercedes
