,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
6117,Astra,2009,1500,Manual,110000,Petrol,200,43.5,1.6,opel
4089,Astra,2020,15660,Manual,2150,Petrol,145,54.3,1.2,opel
503,Corsa,2018,9995,Manual,9840,Petrol,145,43.5,1.4,opel
1543,Corsa,2015,5330,Manual,39444,Petrol,125,53.3,1.2,opel
11588,Adam,2016,6990,Manual,18162,Petrol,125,53.3,1.2,opel
7248,Mokka,2016,9999,Manual,27105,Diesel,20,68.9,1.6,opel
5363,Astra,2014,6295,Manual,40549,Petrol,125,51.4,1.4,opel
10964,Meriva,2016,8470,Manual,15100,Diesel,30,64.2,1.6,opel
423,Corsa,2019,10998,Manual,8309,Petrol,150,44.8,1.4,opel
2113,Corsa,2019,10995,Manual,3700,Petrol,150,44.8,1.4,opel
1687,Corsa,2019,8399,Manual,3042,Petrol,145,43.5,1.4,opel
3358,Corsa,2016,10495,Automatic,1000,Petrol,145,47.9,1.4,opel
5221,Astra,2016,9498,Manual,30325,Diesel,0,78.5,1.6,opel
6896,Mokka,2016,8498,Manual,55317,Petrol,200,40.9,1.6,opel
639,Corsa,2014,4508,Manual,52516,Petrol,30,55.4,1.0,opel
12962,Insignia,2016,10795,Manual,31138,Diesel,30,62.8,2.0,opel
9446,Mokka X,2019,12798,Manual,20562,Petrol,145,39.2,1.4,opel
6443,Viva,2019,7290,Manual,9108,Petrol,145,46.3,1.0,opel
9730,Crossland X,2019,13790,Manual,7445,Petrol,145,44.8,1.2,opel
11635,Adam,2016,7299,Manual,28694,Petrol,125,53.3,1.2,opel
1308,Corsa,2016,9495,Manual,39761,Petrol,235,37.7,1.6,opel
12387,Insignia,2016,8991,Manual,29510,Petrol,125,50.4,1.4,opel
9925,Crossland X,2018,9491,Manual,22000,Petrol,150,54.3,1.2,opel
11710,Grandland X,2019,15998,Manual,13553,Diesel,150,56.5,1.5,opel
3832,Astra,2015,6395,Manual,39714,Petrol,205,43.5,1.6,opel
6588,Viva,2016,5440,Manual,43072,Petrol,20,62.8,1.0,opel
3261,Corsa,2017,10295,Manual,4076,Petrol,30,55.4,1.4,opel
1941,Corsa,2019,9178,Manual,7684,Petrol,145,43.5,1.4,opel
675,Corsa,2016,5700,Manual,27573,Petrol,30,55.4,1.4,opel
12088,Grandland X,2019,16457,Manual,4804,Petrol,145,44.1,1.2,opel
8462,Mokka X,2018,14998,Semi-Auto,4174,Petrol,150,37.2,1.4,opel
11759,Grandland X,2019,15490,Manual,599,Petrol,145,44.1,1.2,opel
783,Corsa,2015,6530,Manual,46834,Petrol,30,55.4,1.4,opel
6091,Astra,2018,11250,Manual,11819,Petrol,145,62.8,1.0,opel
9907,Crossland X,2019,16000,Semi-Auto,4422,Petrol,150,42.2,1.2,opel
6450,Viva,2016,5973,Manual,19090,Petrol,20,62.8,1.0,opel
11511,Adam,2016,7290,Manual,28936,Petrol,125,53.3,1.2,opel
7171,Mokka,2016,8750,Manual,43423,Diesel,30,65.7,1.6,opel
11071,Meriva,2015,5330,Manual,47911,Petrol,145,47.1,1.4,opel
4543,Astra,2017,11298,Manual,19743,Petrol,125,51.4,1.4,opel
9619,Mokka X,2018,12339,Manual,32429,Petrol,145,39.2,1.4,opel
9935,Crossland X,2017,9069,Manual,21881,Petrol,145,54.3,1.2,opel
12011,Grandland X,2019,15390,Manual,2128,Petrol,145,44.1,1.2,opel
7657,Mokka X,2017,11998,Manual,22589,Petrol,145,47.1,1.4,opel
830,Corsa,2016,7497,Manual,18128,Petrol,30,55.4,1.4,opel
12066,Grandland X,2019,22990,Automatic,2200,Petrol,145,42.8,1.2,opel
9662,Crossland X,2019,13498,Manual,5470,Petrol,145,47.1,1.2,opel
8288,Mokka X,2017,10995,Manual,11110,Petrol,200,42.2,1.6,opel
6244,Astra,2017,8662,Manual,47323,Diesel,0,76.3,1.6,opel
2201,Corsa,2019,9990,Manual,100,Petrol,145,43.5,1.4,opel
7298,Mokka,2018,11700,Manual,31024,Petrol,145,39.2,1.4,opel
5834,Astra,2017,9999,Manual,32000,Petrol,150,51.4,1.4,opel
7550,Mokka X,2019,14995,Manual,13416,Petrol,145,39.2,1.4,opel
11789,Grandland X,2018,15795,Manual,21897,Petrol,145,52.3,1.2,opel
10298,Crossland X,2019,12491,Manual,11431,Petrol,145,44.8,1.2,opel
1730,Corsa,2014,4546,Manual,34823,Petrol,125,51.4,1.2,opel
4165,Astra,2020,15690,Manual,1025,Petrol,145,54.3,1.2,opel
10970,Meriva,2016,7940,Manual,21383,Diesel,30,64.2,1.6,opel
10266,Crossland X,2020,13999,Manual,10,Diesel,145,60.1,1.5,opel
1912,Corsa,2015,5500,Manual,12000,Petrol,125,53.3,1.2,opel
5417,Astra,2011,4500,Manual,63000,Diesel,145,55.4,2.0,opel
12484,Insignia,2014,6610,Manual,53665,Petrol,200,40.4,1.8,opel
8945,Mokka X,2016,13990,Semi-Auto,16700,Petrol,160,43.5,1.4,opel
11723,Grandland X,2018,16998,Manual,18374,Petrol,145,44.1,1.2,opel
2922,Corsa,2015,6995,Manual,26784,Petrol,30,55.4,1.4,opel
10376,Zafira,2016,11295,Manual,23078,Petrol,200,42.2,1.4,opel
7651,Mokka X,2019,12498,Manual,15262,Petrol,145,39.2,1.4,opel
5769,Astra,2019,22999,Automatic,3668,Petrol,145,51.4,1.4,opel
3600,Astra,2016,9798,Manual,30001,Petrol,125,51.4,1.4,opel
7347,Mokka,2019,15000,Manual,8498,Petrol,150,39.2,1.4,opel
7007,Mokka,2013,7499,Manual,41370,Petrol,165,44.1,1.4,opel
359,Corsa,2015,7250,Manual,27678,Petrol,30,55.4,1.4,opel
6646,Viva,2017,6499,Manual,23000,Petrol,20,62.8,1.0,opel
1499,Corsa,2016,6221,Manual,17967,Petrol,125,53.3,1.2,opel
10577,Zafira,2016,10631,Manual,31011,Petrol,200,42.2,1.4,opel
7401,Mokka,2016,8699,Manual,31188,Diesel,20,68.9,1.6,opel
6122,Astra,2017,11825,Automatic,12871,Petrol,125,51.4,1.4,opel
7260,Mokka,2016,8444,Manual,49000,Petrol,165,44.8,1.4,opel
2488,Corsa,2017,7795,Manual,25781,Petrol,145,55.4,1.4,opel
9942,Crossland X,2019,13799,Manual,15357,Petrol,145,47.1,1.2,opel
6828,Mokka,2015,8498,Manual,35462,Diesel,125,60.1,1.6,opel
5768,Astra,2019,22699,Manual,2310,Petrol,145,47.1,1.4,opel
13594,Vivaro,2015,14499,Manual,64000,Diesel,235,42.8,1.6,opel
10832,Zafira,2012,4699,Manual,48372,Petrol,205,42.2,1.6,opel
5089,Astra,2016,9799,Semi-Auto,60976,Diesel,125,61.4,1.6,opel
1085,Corsa,2019,10995,Manual,5000,Petrol,145,44.8,1.4,opel
5260,Astra,2018,12995,Semi-Auto,8000,Petrol,150,51.4,1.4,opel
5202,Astra,2019,14280,Manual,9056,Petrol,145,47.9,1.4,opel
4984,Astra,2018,10000,Manual,14667,Petrol,150,64.2,1.0,opel
891,Corsa,2017,7199,Manual,34008,Petrol,145,55.4,1.4,opel
2510,Corsa,2013,3995,Manual,86000,Petrol,125,51.4,1.2,opel
12507,Insignia,2017,12583,Manual,27879,Diesel,145,65.7,1.6,opel
5684,Astra,2017,10500,Automatic,30603,Diesel,150,62.8,1.6,opel
357,Corsa,2018,9070,Manual,16403,Petrol,145,43.5,1.4,opel
8295,Mokka X,2019,14794,Manual,9699,Petrol,145,39.2,1.4,opel
2445,Corsa,2013,5998,Manual,54331,Petrol,125,51.4,1.2,opel
3273,Corsa,2014,7295,Manual,41314,Petrol,240,38.7,1.6,opel
6063,Astra,2018,13995,Manual,21566,Diesel,145,72.4,1.6,opel
6482,Viva,2016,5263,Manual,45060,Petrol,20,62.8,1.0,opel
12183,Grandland X,2019,13999,Manual,8150,Petrol,145,44.1,1.2,opel
1421,Corsa,2019,9991,Manual,13677,Petrol,150,43.5,1.4,opel
3116,Corsa,2014,5399,Manual,40000,Petrol,125,51.4,1.2,opel
1587,Corsa,2015,9146,Manual,22342,Petrol,235,37.7,1.6,opel
9400,Mokka X,2017,10995,Manual,22000,Diesel,145,68.9,1.6,opel
8249,Mokka X,2016,10899,Manual,22181,Diesel,30,65.7,1.6,opel
2483,Corsa,2018,8691,Manual,28821,Petrol,150,55.4,1.4,opel
13376,GTC,2017,11395,Manual,26738,Petrol,150,47.1,1.4,opel
10281,Crossland X,2018,12395,Manual,10578,Petrol,145,44.8,1.2,opel
2354,Corsa,2018,10421,Automatic,12608,Petrol,145,47.1,1.4,opel
12440,Insignia,2016,6999,Manual,68002,Diesel,0,74.3,1.6,opel
4755,Astra,2016,8730,Manual,21090,Petrol,125,51.4,1.4,opel
8476,Mokka X,2016,9399,Manual,27250,Petrol,145,47.1,1.4,opel
6222,Astra,2018,13325,Manual,2000,Petrol,140,51.4,1.4,opel
36,Corsa,2017,8500,Manual,28966,Petrol,145,54.3,1.4,opel
10276,Crossland X,2017,10995,Manual,31858,Petrol,145,57.7,1.2,opel
7655,Mokka X,2018,12698,Manual,20016,Petrol,145,47.1,1.4,opel
9573,Mokka X,2018,11540,Manual,32810,Petrol,145,47.1,1.4,opel
2919,Corsa,2015,6600,Manual,46513,Petrol,30,57.6,1.0,opel
1506,Corsa,2015,8298,Automatic,27992,Petrol,145,47.9,1.4,opel
1366,Corsa,2020,16998,Manual,10,Petrol,150,52.3,1.2,opel
12996,Insignia,2016,10633,Manual,16384,Diesel,20,72.4,1.6,opel
9515,Mokka X,2018,11000,Manual,32108,Petrol,150,39.2,1.4,opel
4828,Astra,2019,14999,Manual,10,Diesel,145,58.9,1.6,opel
1897,Corsa,2019,9495,Manual,6296,Petrol,145,43.5,1.4,opel
10944,Meriva,2017,8998,Automatic,12726,Petrol,235,39.8,1.4,opel
3854,Astra,2017,9499,Manual,26388,Petrol,145,51.4,1.4,opel
13398,GTC,2018,13995,Manual,9802,Petrol,145,47.1,1.4,opel
9206,Mokka X,2017,13799,Automatic,13000,Petrol,145,43.5,1.4,opel
3095,Corsa,2012,4799,Manual,48661,Petrol,125,51.4,1.2,opel
11196,Zafira Tourer,2017,13795,Automatic,26625,Petrol,150,40.9,1.4,opel
9608,Mokka X,2019,16920,Automatic,8660,Petrol,145,37.2,1.4,opel
4778,Astra,2014,6999,Manual,33282,Petrol,165,44.8,1.6,opel
3332,Corsa,2016,6700,Manual,26696,Petrol,30,55.4,1.4,opel
217,Corsa,2017,7998,Manual,21815,Petrol,30,54.3,1.4,opel
10653,Zafira,2017,12366,Automatic,17205,Petrol,205,40.9,1.4,opel
2938,Corsa,2011,4000,Manual,55000,Petrol,125,53.3,1.2,opel
13302,Insignia,2016,12200,Manual,30418,Diesel,145,60.1,2.0,opel
858,Corsa,2018,8500,Manual,12485,Petrol,150,55.4,1.4,opel
8815,Mokka X,2019,14995,Manual,11000,Petrol,145,39.2,1.4,opel
9813,Crossland X,2019,10899,Manual,12837,Petrol,145,47.1,1.2,opel
12084,Grandland X,2019,16790,Manual,13085,Petrol,145,44.1,1.2,opel
1878,Corsa,2018,10491,Automatic,9252,Petrol,145,47.9,1.4,opel
5913,Astra,2016,8695,Manual,35000,Diesel,20,74.3,1.6,opel
8132,Mokka X,2017,10150,Manual,38483,Diesel,145,72.4,1.6,opel
365,Corsa,2015,8298,Manual,55451,Petrol,235,37.7,1.6,opel
12976,Insignia,2014,6490,Manual,61000,Diesel,0,76.3,2.0,opel
7409,Mokka,2016,8199,Manual,26147,Petrol,200,40.9,1.6,opel
8617,Mokka X,2019,12600,Manual,9451,Petrol,145,39.2,1.4,opel
10477,Zafira,2016,10227,Manual,16088,Petrol,200,42.2,1.4,opel
6557,Viva,2017,6495,Manual,31085,Petrol,145,62.8,1.0,opel
7494,Mokka,2015,8600,Manual,26842,Diesel,20,68.9,1.6,opel
13297,Insignia,2018,12900,Manual,28324,Diesel,145,65.7,1.6,opel
1615,Corsa,2017,8334,Manual,29304,Petrol,30,55.4,1.4,opel
1351,Corsa,2016,7698,Manual,7714,Petrol,30,55.4,1.4,opel
6371,Viva,2018,7392,Manual,4048,Petrol,150,62.8,1.0,opel
1753,Corsa,2015,6621,Manual,15182,Petrol,125,53.3,1.2,opel
11413,Adam,2013,6000,Manual,26000,Petrol,125,51.4,1.4,opel
921,Corsa,2016,7401,Manual,23000,Petrol,30,54.3,1.4,opel
8054,Mokka X,2019,14730,Manual,7470,Petrol,145,39.2,1.4,opel
1961,Corsa,2015,7798,Manual,11221,Petrol,30,55.4,1.4,opel
5809,Astra,2017,7500,Manual,73164,Diesel,0,83.1,1.6,opel
4287,Astra,2016,9000,Manual,17458,Petrol,20,64.2,1.0,opel
10965,Meriva,2017,8140,Manual,32345,Diesel,30,64.2,1.6,opel
5476,Astra,2019,14000,Manual,1,Diesel,145,72.4,1.6,opel
10567,Zafira,2017,10998,Manual,22282,Petrol,200,41.5,1.4,opel
6698,Mokka,2013,7999,Manual,39542,Diesel,125,57.6,1.7,opel
468,Corsa,2015,5995,Manual,50695,Petrol,125,52.3,1.2,opel
4683,Astra,2018,11491,Manual,26853,Petrol,145,51.4,1.4,opel
11158,Meriva,2011,2200,Manual,89000,Petrol,160,45.6,1.4,opel
2266,Corsa,2019,9761,Manual,7547,Petrol,145,43.5,1.4,opel
5229,Astra,2018,11990,Manual,31329,Petrol,145,45.6,1.6,opel
3886,Astra,2020,14990,Manual,100,Petrol,145,54.3,1.2,opel
6986,Mokka,2015,6661,Manual,74535,Diesel,30,60.1,1.7,opel
5707,Astra,2017,10100,Manual,15675,Petrol,125,51.4,1.4,opel
4360,Astra,2020,16850,Manual,20,Petrol,145,54.3,1.2,opel
1953,Corsa,2013,3250,Manual,75870,Petrol,30,55.4,1.0,opel
6815,Mokka,2016,8500,Manual,34259,Petrol,205,40.9,1.6,opel
4429,Astra,2016,7700,Manual,61073,Diesel,0,85.6,1.6,opel
13505,Combo Life,2019,14270,Manual,2838,Petrol,145,42.2,1.2,opel
584,Corsa,2014,4499,Manual,50500,Petrol,125,51.4,1.2,opel
10664,Zafira,2017,10798,Manual,26231,Petrol,200,41.5,1.4,opel
6888,Mokka,2016,8990,Manual,27515,Petrol,160,44.8,1.4,opel
8416,Mokka X,2016,9499,Manual,28201,Petrol,145,47.1,1.4,opel
6192,Astra,2013,5950,Manual,67401,Diesel,125,60.1,2.0,opel
11292,Adam,2014,5998,Manual,28515,Petrol,125,51.4,1.4,opel
6016,Astra,2017,9999,Manual,33937,Diesel,20,72.4,1.6,opel
3393,Corsa,2020,9350,Manual,3669,Petrol,145,43.5,1.4,opel
4685,Astra,2017,9798,Manual,50007,Diesel,145,76.3,1.6,opel
4178,Astra,2016,9399,Manual,27433,Diesel,20,72.4,1.6,opel
6098,Astra,2019,12495,Manual,16251,Petrol,150,51.4,1.4,opel
4663,Astra,2020,15990,Manual,100,Petrol,145,54.3,1.2,opel
3564,Astra,2016,8498,Manual,34416,Petrol,125,51.4,1.4,opel
11653,Adam,2018,7899,Manual,16400,Petrol,145,53.3,1.2,opel
13296,Insignia,2017,11400,Manual,45912,Diesel,145,70.6,1.6,opel
9068,Mokka X,2018,11950,Manual,16000,Petrol,145,39.2,1.4,opel
12184,Grandland X,2019,16000,Manual,13986,Petrol,145,44.1,1.2,opel
11852,Grandland X,2019,15798,Manual,10586,Diesel,150,48.7,1.5,opel
9707,Crossland X,2019,11798,Manual,16954,Petrol,145,44.8,1.2,opel
4316,Astra,2018,11995,Manual,18871,Diesel,145,72.4,1.6,opel
7779,Mokka X,2019,14995,Manual,16378,Petrol,145,39.2,1.4,opel
38,Corsa,2018,11955,Manual,15531,Petrol,145,48.7,1.4,opel
11750,Grandland X,2020,23990,Automatic,1250,Petrol,145,42.8,1.2,opel
3021,Corsa,2017,8299,Manual,23000,Petrol,150,55.4,1.4,opel
7674,Mokka X,2017,12498,Manual,2601,Petrol,145,47.1,1.4,opel
1718,Corsa,2017,7980,Manual,20499,Petrol,145,54.3,1.4,opel
4737,Astra,2013,6400,Manual,66339,Diesel,125,60.1,2.0,opel
9544,Mokka X,2018,11900,Manual,32772,Petrol,150,39.2,1.4,opel
7645,Mokka X,2019,15298,Manual,1960,Petrol,145,39.2,1.4,opel
7877,Mokka X,2017,10295,Manual,30141,Petrol,200,42.2,1.6,opel
2563,Corsa,2016,7490,Manual,21600,Petrol,30,54.3,1.4,opel
5812,Astra,2016,8450,Manual,18808,Petrol,125,51.4,1.4,opel
6235,Astra,2016,11599,Manual,13709,Petrol,120,51.4,1.4,opel
5118,Astra,2019,13359,Manual,4640,Petrol,150,51.4,1.4,opel
9220,Mokka X,2018,12700,Manual,11542,Petrol,145,39.2,1.4,opel
3013,Corsa,2016,7995,Manual,25968,Petrol,30,54.3,1.4,opel
11881,Grandland X,2019,16300,Manual,10,Petrol,145,44.1,1.2,opel
13408,GTC,2015,7830,Manual,52145,Diesel,30,67.3,1.6,opel
5502,Astra,2015,11490,Manual,42000,Petrol,300,34.9,2.0,opel
12913,Insignia,2015,8999,Manual,51985,Diesel,0,76.3,2.0,opel
4371,Astra,2020,16690,Manual,10,Petrol,145,54.3,1.2,opel
5995,Astra,2017,11990,Automatic,17000,Diesel,145,62.8,1.6,opel
1010,Corsa,2017,7500,Manual,14000,Petrol,30,54.3,1.4,opel
6857,Mokka,2016,9360,Manual,16518,Diesel,30,65.7,1.6,opel
12464,Insignia,2019,12491,Manual,20174,Petrol,145,47.1,1.5,opel
3399,Corsa,2019,12990,Manual,10,Petrol,145,43.5,1.4,opel
13450,Combo Life,2019,13798,Manual,9726,Diesel,145,53.3,1.5,opel
5220,Astra,2016,8195,Manual,29291,Petrol,125,51.4,1.4,opel
9606,Mokka X,2018,12648,Manual,14693,Petrol,145,39.2,1.4,opel
4852,Astra,2020,15990,Manual,100,Petrol,145,54.3,1.2,opel
9772,Crossland X,2019,14940,Manual,2428,Diesel,145,60.1,1.5,opel
7593,Mokka X,2019,12998,Manual,10233,Petrol,145,39.2,1.4,opel
7536,Mokka X,2019,15498,Manual,3833,Petrol,145,47.1,1.4,opel
8931,Mokka X,2018,11990,Manual,17000,Petrol,145,47.1,1.4,opel
12912,Insignia,2016,9500,Manual,45793,Diesel,20,68.9,1.6,opel
13403,GTC,2017,16491,Manual,16541,Petrol,145,36.2,2.0,opel
6591,Viva,2019,8750,Manual,4200,Petrol,145,46.3,1.0,opel
1689,Corsa,2018,7899,Manual,8988,Petrol,145,55.4,1.4,opel
9675,Crossland X,2017,11498,Manual,20221,Petrol,145,55.4,1.2,opel
6514,Viva,2016,5976,Manual,15577,Petrol,20,62.8,1.0,opel
5132,Astra,2019,16995,Manual,25,Diesel,145,72.4,1.6,opel
1990,Corsa,2015,6995,Manual,53000,Petrol,30,55.4,1.4,opel
12983,Insignia,2016,9000,Manual,30526,Diesel,0,74.3,1.6,opel
1545,Corsa,2019,8590,Manual,6341,Petrol,145,43.5,1.4,opel
2130,Corsa,2019,10199,Manual,11259,Petrol,145,43.5,1.4,opel
6481,Viva,2019,7000,Manual,8951,Petrol,145,46.3,1.0,opel
9432,Mokka X,2017,12799,Manual,17666,Petrol,145,43.5,1.4,opel
5637,Astra,2019,14999,Manual,19,Diesel,150,58.9,1.6,opel
3023,Corsa,2016,9000,Manual,25313,Petrol,30,55.4,1.4,opel
1443,Corsa,2016,10000,Automatic,12574,Petrol,150,47.9,1.4,opel
13385,GTC,2015,6645,Manual,62700,Diesel,125,60.1,2.0,opel
2619,Corsa,2017,7554,Manual,25307,Petrol,30,55.4,1.4,opel
2687,Corsa,2015,5490,Manual,46000,Petrol,30,55.4,1.4,opel
4194,Astra,2017,9200,Manual,26000,Petrol,145,51.4,1.4,opel
200,Corsa,2018,8798,Manual,18674,Petrol,145,55.4,1.4,opel
2038,Corsa,2019,10990,Manual,2341,Petrol,145,43.5,1.4,opel
9509,Mokka X,2018,11900,Manual,32744,Petrol,150,39.2,1.4,opel
2051,Corsa,2017,6491,Manual,21011,Petrol,145,55.4,1.4,opel
7502,Mokka,2016,9490,Manual,20916,Petrol,160,44.8,1.4,opel
1826,Corsa,2016,6290,Manual,15610,Petrol,30,55.4,1.4,opel
6306,Viva,2017,6799,Manual,11472,Petrol,20,62.8,1.0,opel
437,Corsa,2016,6998,Manual,29186,Petrol,30,54.3,1.4,opel
12902,Insignia,2016,10124,Manual,30965,Diesel,30,65.7,2.0,opel
8387,Mokka X,2019,15300,Manual,3234,Petrol,150,39.2,1.4,opel
5604,Astra,2019,14448,Manual,1023,Diesel,145,58.9,1.6,opel
9297,Mokka X,2018,12890,Automatic,1035,Petrol,145,43.5,1.4,opel
6958,Mokka,2015,7790,Manual,38214,Petrol,165,44.8,1.4,opel
280,Corsa,2015,5998,Manual,46527,Petrol,30,55.4,1.4,opel
4228,Astra,2017,9791,Manual,17500,Diesel,145,76.3,1.6,opel
6142,Astra,2017,8500,Manual,43623,Petrol,125,51.4,1.4,opel
4646,Astra,2013,5995,Manual,54000,Diesel,30,62.8,2.0,opel
12764,Insignia,2018,13991,Manual,35467,Diesel,150,54.3,2.0,opel
2814,Corsa,2015,8895,Automatic,10748,Petrol,145,47.1,1.4,opel
4114,Astra,2019,11700,Manual,6308,Petrol,145,62.8,1.0,opel
11622,Adam,2018,9249,Manual,2339,Petrol,145,44.8,1.2,opel
13190,Insignia,2017,16399,Manual,39450,Petrol,555,26.6,2.8,opel
3506,Astra,2019,16995,Manual,3976,Petrol,145,47.9,1.4,opel
5727,Astra,2016,9000,Manual,41022,Petrol,20,64.2,1.0,opel
6148,Astra,2015,8400,Manual,17971,Petrol,200,43.5,1.6,opel
8164,Mokka X,2019,12000,Manual,17871,Petrol,145,39.2,1.4,opel
974,Corsa,2019,10498,Automatic,4951,Petrol,150,39.8,1.4,opel
12040,Grandland X,2019,19995,Manual,8940,Petrol,145,44.1,1.2,opel
4151,Astra,2016,7991,Manual,24703,Petrol,125,51.4,1.4,opel
4175,Astra,2016,7298,Manual,63340,Diesel,0,78.5,1.6,opel
10351,Zafira,2016,11498,Manual,11951,Petrol,200,42.2,1.4,opel
2123,Corsa,2017,10995,Automatic,14200,Petrol,145,47.9,1.4,opel
613,Corsa,2016,6390,Manual,33885,Petrol,30,55.4,1.4,opel
2181,Corsa,2018,8500,Manual,12076,Petrol,150,55.4,1.4,opel
7234,Mokka,2017,8490,Manual,44000,Petrol,160,44.8,1.4,opel
9447,Mokka X,2017,11500,Manual,10633,Petrol,150,47.1,1.4,opel
9031,Mokka X,2019,13558,Semi-Auto,17551,Petrol,145,37.2,1.4,opel
4982,Astra,2018,11000,Manual,15387,Petrol,150,52.3,1.4,opel
627,Corsa,2016,6740,Manual,44477,Petrol,30,55.4,1.4,opel
10068,Crossland X,2019,14595,Manual,5825,Petrol,145,44.8,1.2,opel
859,Corsa,2019,9990,Manual,1025,Petrol,145,43.5,1.4,opel
2124,Corsa,2018,8300,Manual,10260,Petrol,145,54.3,1.4,opel
6324,Viva,2018,7251,Manual,10017,Petrol,145,61.4,1.0,opel
8468,Mokka X,2017,12698,Manual,5447,Petrol,200,42.2,1.6,opel
1903,Corsa,2019,10300,Manual,3749,Petrol,150,43.5,1.4,opel
4140,Astra,2017,10998,Semi-Auto,28262,Petrol,125,50.4,1.4,opel
6321,Viva,2019,6999,Manual,2483,Petrol,145,46.3,1.0,opel
6656,Viva,2016,4991,Manual,71011,Petrol,20,62.8,1.0,opel
4173,Astra,2018,10310,Automatic,32794,Diesel,145,58.9,1.6,opel
3627,Astra,2016,9998,Manual,14014,Petrol,125,51.4,1.4,opel
13261,Insignia,2018,14499,Automatic,34715,Diesel,145,51.4,2.0,opel
13358,GTC,2016,7998,Manual,38330,Petrol,160,47.1,1.4,opel
2942,Corsa,2016,7000,Manual,40854,Petrol,30,57.6,1.0,opel
10670,Zafira,2015,7999,Manual,46041,Petrol,200,42.2,1.4,opel
4139,Astra,2017,10798,Semi-Auto,33193,Petrol,150,51.4,1.4,opel
8218,Mokka X,2019,12998,Manual,6995,Petrol,145,39.2,1.4,opel
7059,Mokka,2014,6500,Manual,69898,Diesel,30,62.8,1.7,opel
4648,Astra,2016,9395,Manual,38120,Petrol,125,51.4,1.4,opel
11450,Adam,2015,6295,Manual,42077,Petrol,30,55.4,1.0,opel
1470,Corsa,2019,8980,Manual,11423,Petrol,145,43.5,1.4,opel
4405,Astra,2016,9100,Manual,40884,Petrol,125,51.4,1.4,opel
8081,Mokka X,2018,11999,Manual,15011,Petrol,145,39.2,1.4,opel
7686,Mokka X,2017,11498,Manual,19980,Diesel,145,68.9,1.6,opel
11519,Adam,2017,7999,Manual,40270,Petrol,125,53.3,1.2,opel
3544,Astra,2016,10998,Semi-Auto,10799,Petrol,125,50.4,1.4,opel
7278,Mokka,2016,10506,Manual,7660,Petrol,160,44.8,1.4,opel
2060,Corsa,2019,10370,Manual,2354,Petrol,145,43.5,1.4,opel
5290,Astra,2016,9990,Manual,23132,Petrol,125,51.4,1.4,opel
9638,Crossland X,2017,10944,Manual,9499,Petrol,145,57.7,1.2,opel
4146,Astra,2018,9999,Manual,22981,Petrol,145,51.4,1.4,opel
7121,Mokka,2016,8995,Manual,25382,Petrol,160,44.8,1.4,opel
7118,Mokka,2015,8495,Manual,36198,Petrol,145,47.1,1.4,opel
3207,Corsa,2017,6999,Manual,69000,Diesel,145,72.4,1.2,opel
12780,Insignia,2018,16291,Manual,9850,Diesel,150,53.3,2.0,opel
9598,Mokka X,2019,12598,Manual,10928,Petrol,145,39.2,1.4,opel
3502,Astra,2018,12495,Manual,6562,Petrol,150,47.9,1.4,opel
2965,Corsa,2018,8995,Manual,10139,Petrol,145,55.4,1.4,opel
1227,Corsa,2013,4095,Manual,51000,Petrol,125,51.4,1.2,opel
9821,Crossland X,2018,10000,Manual,9478,Petrol,145,44.8,1.2,opel
3649,Astra,2020,15590,Manual,700,Petrol,145,54.3,1.2,opel
5562,Astra,2016,8995,Manual,39000,Diesel,20,72.4,1.6,opel
608,Corsa,2019,10990,Manual,100,Petrol,145,43.5,1.4,opel
6717,Mokka,2016,8498,Manual,42252,Petrol,165,44.8,1.4,opel
8169,Mokka X,2017,12698,Semi-Auto,14750,Petrol,165,43.5,1.4,opel
10375,Zafira,2018,12298,Manual,22381,Petrol,150,41.5,1.4,opel
5282,Astra,2019,13495,Manual,8000,Diesel,145,85.6,1.6,opel
13512,Combo Life,2019,14995,Manual,4136,Petrol,145,42.2,1.2,opel
12483,Insignia,2016,9995,Manual,23922,Petrol,125,50.4,1.4,opel
98,Corsa,2016,6995,Manual,26309,Petrol,125,53.3,1.2,opel
8639,Mokka X,2017,9991,Manual,34857,Diesel,20,68.9,1.6,opel
9288,Mokka X,2019,13999,Manual,10779,Petrol,145,39.2,1.4,opel
12632,Insignia,2016,8290,Manual,29185,Diesel,0,74.3,1.6,opel
11533,Adam,2017,7490,Manual,13848,Petrol,145,53.3,1.2,opel
170,Corsa,2020,18598,Manual,10,Diesel,150,70.6,1.5,opel
2717,Corsa,2009,2895,Manual,45115,Petrol,145,48.7,1.2,opel
4593,Astra,2019,14345,Manual,10,Diesel,145,58.9,1.6,opel
9541,Mokka X,2016,10775,Automatic,28216,Petrol,160,43.5,1.4,opel
10432,Zafira,2016,10100,Automatic,47007,Petrol,200,40.9,1.4,opel
4180,Astra,2015,7399,Manual,19560,Petrol,150,48.7,1.4,opel
5596,Astra,2016,7250,Manual,63240,Diesel,0,78.5,1.6,opel
12156,Grandland X,2019,17949,Automatic,13756,Diesel,150,47.1,2.0,opel
8338,Mokka X,2017,11650,Manual,28495,Diesel,150,68.9,1.6,opel
7990,Mokka X,2019,14995,Manual,11387,Petrol,145,39.2,1.4,opel
2657,Corsa,2019,9500,Manual,7111,Petrol,150,43.5,1.4,opel
3929,Astra,2016,8725,Manual,36111,Diesel,0,85.6,1.6,opel
